6												
2004	5	27	12	1	491987	4876320	174	15	-9999	3.4	210	2.3
2004	5	27	12	2	559446	4895672	430	11.7	98.9	0.2	133.8	45.2
2004	5	27	12	3	570352	4895266	1294	6.2	96.6	1	76.9	50.1
2004	5	27	12	4	591025.39	4919205.46	1460	5.9	-9999	-9999	-9999	33
2004	5	27	12	5	589541.3	4895841.55	1454	4.7	-9999	-9999	-9999	43
2004	5	27	12	6	577847.67	4861331.67	1509	6.1	-9999	-9999	-9999	38
6												
2004	5	28	12	1	491987	4876320	174	12.2	-9999	4.5	240	2.8
2004	5	28	12	2	559446	4895672	430	8.5	96.3	0.4	217.6	26.7
2004	5	28	12	3	570352	4895266	1294	2	97.1	1	91.1	41.1
2004	5	28	12	4	591025.39	4919205.46	1460	1.7	-9999	-9999	-9999	23
2004	5	28	12	5	589541.3	4895841.55	1454	0.4	-9999	-9999	-9999	43
2004	5	28	12	6	577847.67	4861331.67	1509	1.8	-9999	-9999	-9999	28
6												
2004	5	29	12	1	491987	4876320	174	12.2	-9999	3.1	230	0.3
2004	5	29	12	2	559446	4895672	430	9.6	92.4	0.2	214.3	3.6
2004	5	29	12	3	570352	4895266	1294	2.9	95	0.5	81.8	8.8
2004	5	29	12	4	591025.39	4919205.46	1460	2.8	-9999	-9999	-9999	3
2004	5	29	12	5	589541.3	4895841.55	1454	1.9	-9999	-9999	-9999	10
2004	5	29	12	6	577847.67	4861331.67	1509	3	-9999	-9999	-9999	0
6												
2004	5	30	12	1	491987	4876320	174	15	-9999	3.9	280	0.3
2004	5	30	12	2	559446	4895672	430	12.1	85.4	0.4	212.7	0
2004	5	30	12	3	570352	4895266	1294	6.4	87.7	0.8	142.8	0.2
2004	5	30	12	4	591025.39	4919205.46	1460	5.4	-9999	-9999	-9999	0
2004	5	30	12	5	589541.3	4895841.55	1454	4.5	-9999	-9999	-9999	0
2004	5	30	12	6	577847.67	4861331.67	1509	6.4	-9999	-9999	-9999	0
6												
2004	5	31	12	1	491987	4876320	174	13.9	-9999	2.3	20	0
2004	5	31	12	2	559446	4895672	430	13.1	75.5	0.7	218.4	0
2004	5	31	12	3	570352	4895266	1294	7.9	77.3	0.9	252.4	0.2
2004	5	31	12	4	591025.39	4919205.46	1460	7.3	-9999	-9999	-9999	0
2004	5	31	12	5	589541.3	4895841.55	1454	6.7	-9999	-9999	-9999	0
2004	5	31	12	6	577847.67	4861331.67	1509	7.7	-9999	-9999	-9999	0
6												
2004	6	1	12	1	491987	4876320	174	14.4	-9999	1.6	340	0
2004	6	1	12	2	559446	4895672	430	13.6	74.7	0.5	212.3	0
2004	6	1	12	3	570352	4895266	1294	10.8	63.4	1.1	270.1	0.1
2004	6	1	12	4	591025.39	4919205.46	1460	9.4	-9999	-9999	-9999	0
2004	6	1	12	5	589541.3	4895841.55	1454	7.5	-9999	-9999	-9999	0
2004	6	1	12	6	577847.67	4861331.67	1509	10.2	-9999	-9999	-9999	0
6												
2004	6	2	12	1	491987	4876320	174	14.4	-9999	2.1	20	0
2004	6	2	12	2	559446	4895672	430	15.3	77.8	0.8	224.2	0
2004	6	2	12	3	570352	4895266	1294	13.7	70.5	1	1.6	0
2004	6	2	12	4	591025.39	4919205.46	1460	12.7	-9999	-9999	-9999	0
2004	6	2	12	5	589541.3	4895841.55	1454	10.3	-9999	-9999	-9999	0
2004	6	2	12	6	577847.67	4861331.67	1509	12.7	-9999	-9999	-9999	0
6												
2004	6	3	12	1	491987	4876320	174	17.8	-9999	2.4	240	0
2004	6	3	12	2	559446	4895672	430	17.6	74.3	0.8	221	0
2004	6	3	12	3	570352	4895266	1294	15.7	65.2	1	270.6	0
2004	6	3	12	4	591025.39	4919205.46	1460	15.3	-9999	-9999	-9999	0
2004	6	3	12	5	589541.3	4895841.55	1454	11.6	-9999	-9999	-9999	0
2004	6	3	12	6	577847.67	4861331.67	1509	14.4	-9999	-9999	-9999	0
6												
2004	6	4	12	1	491987	4876320	174	18.3	-9999	3.3	250	0
2004	6	4	12	2	559446	4895672	430	18	68.6	0.8	217.7	0
2004	6	4	12	3	570352	4895266	1294	16.2	52.4	0.9	187.8	0.1
2004	6	4	12	4	591025.39	4919205.46	1460	14.7	-9999	-9999	-9999	0
2004	6	4	12	5	589541.3	4895841.55	1454	11.7	-9999	-9999	-9999	0
2004	6	4	12	6	577847.67	4861331.67	1509	15.3	-9999	-9999	-9999	0
6												
2004	6	5	12	1	491987	4876320	174	16.1	-9999	4.5	250	2.8
2004	6	5	12	2	559446	4895672	430	11.8	92.5	0.4	221.6	5.8
2004	6	5	12	3	570352	4895266	1294	6.8	90.8	1.1	106.2	16.5
2004	6	5	12	4	591025.39	4919205.46	1460	6.7	-9999	-9999	-9999	10
2004	6	5	12	5	589541.3	4895841.55	1454	4.7	-9999	-9999	-9999	13
2004	6	5	12	6	577847.67	4861331.67	1509	6.9	-9999	-9999	-9999	5
6												
2004	6	6	12	1	491987	4876320	174	13.3	-9999	4.6	250	6.4
2004	6	6	12	2	559446	4895672	430	10.3	95.9	0.3	213.7	14.5
2004	6	6	12	3	570352	4895266	1294	4.4	95.1	1.2	77.9	15.7
2004	6	6	12	4	591025.39	4919205.46	1460	4	-9999	-9999	-9999	20
2004	6	6	12	5	589541.3	4895841.55	1454	3.5	-9999	-9999	-9999	20
2004	6	6	12	6	577847.67	4861331.67	1509	4.5	-9999	-9999	-9999	13
6												
2004	6	7	12	1	491987	4876320	174	13.9	-9999	3.2	300	5.6
2004	6	7	12	2	559446	4895672	430	9.7	92.8	0.3	227.4	12.4
2004	6	7	12	3	570352	4895266	1294	3.8	93.6	0.6	40.8	17.8
2004	6	7	12	4	591025.39	4919205.46	1460	3.9	-9999	-9999	-9999	5
2004	6	7	12	5	589541.3	4895841.55	1454	2.9	-9999	-9999	-9999	18
2004	6	7	12	6	577847.67	4861331.67	1509	2.9	-9999	-9999	-9999	10
6												
2004	6	8	12	1	491987	4876320	174	13.9	-9999	2.6	190	17.3
2004	6	8	12	2	559446	4895672	430	10.2	96.2	0.3	220.1	13
2004	6	8	12	3	570352	4895266	1294	4.5	95.8	0.5	80.2	23.8
2004	6	8	12	4	591025.39	4919205.46	1460	4.2	-9999	-9999	-9999	18
2004	6	8	12	5	589541.3	4895841.55	1454	3.2	-9999	-9999	-9999	13
2004	6	8	12	6	577847.67	4861331.67	1509	3.9	-9999	-9999	-9999	8
6												
2004	6	9	12	1	491987	4876320	174	13.9	-9999	3.8	250	0.5
2004	6	9	12	2	559446	4895672	430	11.1	97.5	0.4	223	12.7
2004	6	9	12	3	570352	4895266	1294	6	97.5	0.7	73.7	23.1
2004	6	9	12	4	591025.39	4919205.46	1460	6	-9999	-9999	-9999	13
2004	6	9	12	5	589541.3	4895841.55	1454	4.7	-9999	-9999	-9999	20
2004	6	9	12	6	577847.67	4861331.67	1509	5.3	-9999	-9999	-9999	18
6												
2004	6	10	12	1	491987	4876320	174	12.8	-9999	2.9	230	0
2004	6	10	12	2	559446	4895672	430	11.1	89	0.7	217.5	2.3
2004	6	10	12	3	570352	4895266	1294	4.6	95.3	0.9	86.6	10
2004	6	10	12	4	591025.39	4919205.46	1460	4.3	-9999	-9999	-9999	5
2004	6	10	12	5	589541.3	4895841.55	1454	3.7	-9999	-9999	-9999	8
2004	6	10	12	6	577847.67	4861331.67	1509	4.5	-9999	-9999	-9999	0
6												
2004	6	11	12	1	491987	4876320	174	13.3	-9999	1.7	330	0
2004	6	11	12	2	559446	4895672	430	11	84.6	0.3	208.2	0
2004	6	11	12	3	570352	4895266	1294	4.6	88.2	0.6	20.7	0.2
2004	6	11	12	4	591025.39	4919205.46	1460	4.3	-9999	-9999	-9999	0
2004	6	11	12	5	589541.3	4895841.55	1454	3.7	-9999	-9999	-9999	0
2004	6	11	12	6	577847.67	4861331.67	1509	4.4	-9999	-9999	-9999	0
6												
2004	6	12	12	1	491987	4876320	174	14.4	-9999	2.3	260	0
2004	6	12	12	2	559446	4895672	430	13.6	75.2	0.6	219.6	0
2004	6	12	12	3	570352	4895266	1294	7.9	78.8	1	164.2	0.2
2004	6	12	12	4	591025.39	4919205.46	1460	7.1	-9999	-9999	-9999	3
2004	6	12	12	5	589541.3	4895841.55	1454	6.3	-9999	-9999	-9999	0
2004	6	12	12	6	577847.67	4861331.67	1509	7.5	-9999	-9999	-9999	0
6												
2004	6	13	12	1	491987	4876320	174	14.4	-9999	3.4	270	1.5
2004	6	13	12	2	559446	4895672	430	14	80.9	0.5	213.2	2.3
2004	6	13	12	3	570352	4895266	1294	7.6	91.7	1.1	62.8	7.1
2004	6	13	12	4	591025.39	4919205.46	1460	7	-9999	-9999	-9999	0
2004	6	13	12	5	589541.3	4895841.55	1454	7.3	-9999	-9999	-9999	0
2004	6	13	12	6	577847.67	4861331.67	1509	7.9	-9999	-9999	-9999	0
6												
2004	6	14	12	1	491987	4876320	174	14.4	-9999	2.5	350	0
2004	6	14	12	2	559446	4895672	430	12.9	73.9	0.5	212.2	0
2004	6	14	12	3	570352	4895266	1294	7.7	77.3	0.8	351.5	0
2004	6	14	12	4	591025.39	4919205.46	1460	7	-9999	-9999	-9999	0
2004	6	14	12	5	589541.3	4895841.55	1454	7.4	-9999	-9999	-9999	0
2004	6	14	12	6	577847.67	4861331.67	1509	7.9	-9999	-9999	-9999	0
6												
2004	6	15	12	1	491987	4876320	174	15	-9999	5.2	360	0
2004	6	15	12	2	559446	4895672	430	14.5	67.3	0.7	287.9	0
2004	6	15	12	3	570352	4895266	1294	11.7	53	1.6	335	0.5
2004	6	15	12	4	591025.39	4919205.46	1460	9.3	-9999	-9999	-9999	0
2004	6	15	12	5	589541.3	4895841.55	1454	8.6	-9999	-9999	-9999	0
2004	6	15	12	6	577847.67	4861331.67	1509	11.4	-9999	-9999	-9999	0
6												
2004	6	16	12	1	491987	4876320	174	17.8	-9999	5.3	350	0
2004	6	16	12	2	559446	4895672	430	16.1	57.8	0.8	2.4	0
2004	6	16	12	3	570352	4895266	1294	15.6	24.4	2.2	11.8	0
2004	6	16	12	4	591025.39	4919205.46	1460	12.8	-9999	-9999	-9999	0
2004	6	16	12	5	589541.3	4895841.55	1454	13.5	-9999	-9999	-9999	0
2004	6	16	12	6	577847.67	4861331.67	1509	14.5	-9999	-9999	-9999	0
6												
2004	6	17	12	1	491987	4876320	174	20.6	-9999	3.5	360	0
2004	6	17	12	2	559446	4895672	430	18.8	57.5	0.7	20.5	0
2004	6	17	12	3	570352	4895266	1294	18.2	27.2	1.6	343.7	0
2004	6	17	12	4	591025.39	4919205.46	1460	15.4	-9999	-9999	-9999	0
2004	6	17	12	5	589541.3	4895841.55	1454	16.1	-9999	-9999	-9999	0
2004	6	17	12	6	577847.67	4861331.67	1509	16.7	-9999	-9999	-9999	0
6												
2004	6	18	12	1	491987	4876320	174	20.6	-9999	4.4	330	0
2004	6	18	12	2	559446	4895672	430	19.1	57.6	0.6	10.4	0
2004	6	18	12	3	570352	4895266	1294	17.3	34.7	1.5	11.4	0
2004	6	18	12	4	591025.39	4919205.46	1460	14.7	-9999	-9999	-9999	0
2004	6	18	12	5	589541.3	4895841.55	1454	15	-9999	-9999	-9999	0
2004	6	18	12	6	577847.67	4861331.67	1509	15.6	-9999	-9999	-9999	0
6												
2004	6	19	12	1	491987	4876320	174	19.4	-9999	2.9	30	0
2004	6	19	12	2	559446	4895672	430	18.1	59.9	0.5	183.7	0
2004	6	19	12	3	570352	4895266	1294	16.4	34.9	1	2.9	0
2004	6	19	12	4	591025.39	4919205.46	1460	13.3	-9999	-9999	-9999	0
2004	6	19	12	5	589541.3	4895841.55	1454	12.2	-9999	-9999	-9999	0
2004	6	19	12	6	577847.67	4861331.67	1509	14.5	-9999	-9999	-9999	0
6												
2004	6	20	12	1	491987	4876320	174	20	-9999	2.7	350	0
2004	6	20	12	2	559446	4895672	430	18.4	62.1	0.5	204.9	0
2004	6	20	12	3	570352	4895266	1294	17.4	34.8	1	324.1	0
2004	6	20	12	4	591025.39	4919205.46	1460	14.3	-9999	-9999	-9999	0
2004	6	20	12	5	589541.3	4895841.55	1454	12.5	-9999	-9999	-9999	0
2004	6	20	12	6	577847.67	4861331.67	1509	15.3	-9999	-9999	-9999	0
6												
2004	6	21	12	1	491987	4876320	174	21.1	-9999	4	230	0
2004	6	21	12	2	559446	4895672	430	19.2	65.7	0.6	215.3	0
2004	6	21	12	3	570352	4895266	1294	19.4	33.9	1.1	347.6	0
2004	6	21	12	4	591025.39	4919205.46	1460	17	-9999	-9999	-9999	0
2004	6	21	12	5	589541.3	4895841.55	1454	14.7	-9999	-9999	-9999	0
2004	6	21	12	6	577847.67	4861331.67	1509	17.8	-9999	-9999	-9999	0
6												
2004	6	22	12	1	491987	4876320	174	14.4	-9999	2.1	240	0.5
2004	6	22	12	2	559446	4895672	430	16.2	80.6	1.1	231.3	0
2004	6	22	12	3	570352	4895266	1294	15.5	76.6	0.7	18.7	0
2004	6	22	12	4	591025.39	4919205.46	1460	17.9	-9999	-9999	-9999	0
2004	6	22	12	5	589541.3	4895841.55	1454	15	-9999	-9999	-9999	0
2004	6	22	12	6	577847.67	4861331.67	1509	16.7	-9999	-9999	-9999	0
6												
2004	6	23	12	1	491987	4876320	174	16.7	-9999	1.6	30	0
2004	6	23	12	2	559446	4895672	430	17.6	79.7	0.8	235.5	0
2004	6	23	12	3	570352	4895266	1294	15.1	77.8	0.7	20.9	0
2004	6	23	12	4	591025.39	4919205.46	1460	16.5	-9999	-9999	-9999	0
2004	6	23	12	5	589541.3	4895841.55	1454	14.5	-9999	-9999	-9999	0
2004	6	23	12	6	577847.67	4861331.67	1509	16	-9999	-9999	-9999	0
6												
2004	6	24	12	1	491987	4876320	174	20	-9999	2	250	0
2004	6	24	12	2	559446	4895672	430	17.5	76.5	0.8	225.4	0
2004	6	24	12	3	570352	4895266	1294	14.9	79	0.8	17	0
2004	6	24	12	4	591025.39	4919205.46	1460	16.2	-9999	-9999	-9999	0
2004	6	24	12	5	589541.3	4895841.55	1454	14	-9999	-9999	-9999	0
2004	6	24	12	6	577847.67	4861331.67	1509	15.7	-9999	-9999	-9999	0
6												
2004	6	25	12	1	491987	4876320	174	19.4	-9999	2.5	280	0
2004	6	25	12	2	559446	4895672	430	17.5	73.5	1	230.4	0
2004	6	25	12	3	570352	4895266	1294	14.1	73.3	0.9	356.9	0
2004	6	25	12	4	591025.39	4919205.46	1460	14.4	-9999	-9999	-9999	0
2004	6	25	12	5	589541.3	4895841.55	1454	12.1	-9999	-9999	-9999	0
2004	6	25	12	6	577847.67	4861331.67	1509	13.2	-9999	-9999	-9999	0
6												
2004	6	26	12	1	491987	4876320	174	17.2	-9999	2.7	280	0
2004	6	26	12	2	559446	4895672	430	17.4	70.8	0.7	217.5	0
2004	6	26	12	3	570352	4895266	1294	12.2	74.2	0.9	323.4	0
2004	6	26	12	4	591025.39	4919205.46	1460	11.9	-9999	-9999	-9999	0
2004	6	26	12	5	589541.3	4895841.55	1454	11.2	-9999	-9999	-9999	0
2004	6	26	12	6	577847.67	4861331.67	1509	11.4	-9999	-9999	-9999	0
6												
2004	6	27	12	1	491987	4876320	174	17.8	-9999	3.4	30	0
2004	6	27	12	2	559446	4895672	430	16.9	74.9	0.7	219.9	0
2004	6	27	12	3	570352	4895266	1294	13.1	73.7	1.1	356	0
2004	6	27	12	4	591025.39	4919205.46	1460	13.1	-9999	-9999	-9999	0
2004	6	27	12	5	589541.3	4895841.55	1454	11.6	-9999	-9999	-9999	0
2004	6	27	12	6	577847.67	4861331.67	1509	12.5	-9999	-9999	-9999	0
6												
2004	6	28	12	1	491987	4876320	174	18.9	-9999	4.7	360	0
2004	6	28	12	2	559446	4895672	430	18.7	71.9	0.7	224	0
2004	6	28	12	3	570352	4895266	1294	14	71.5	1	335	0
2004	6	28	12	4	591025.39	4919205.46	1460	15.6	-9999	-9999	-9999	0
2004	6	28	12	5	589541.3	4895841.55	1454	13.9	-9999	-9999	-9999	0
2004	6	28	12	6	577847.67	4861331.67	1509	14.8	-9999	-9999	-9999	0
6												
2004	6	29	12	1	491987	4876320	174	20	-9999	3.4	360	0
2004	6	29	12	2	559446	4895672	430	18.7	74.4	0.7	226.6	0
2004	6	29	12	3	570352	4895266	1294	15.4	69.4	0.7	266	0
2004	6	29	12	4	591025.39	4919205.46	1460	14.3	-9999	-9999	-9999	3
2004	6	29	12	5	589541.3	4895841.55	1454	12.2	-9999	-9999	-9999	0
2004	6	29	12	6	577847.67	4861331.67	1509	13.8	-9999	-9999	-9999	0
6												
2004	6	30	12	1	491987	4876320	174	19.4	-9999	3	360	0
2004	6	30	12	2	559446	4895672	430	20	68.8	0.8	224.8	0
2004	6	30	12	3	570352	4895266	1294	16.8	62	1	254.3	0
2004	6	30	12	4	591025.39	4919205.46	1460	15.3	-9999	-9999	-9999	0
2004	6	30	12	5	589541.3	4895841.55	1454	14.3	-9999	-9999	-9999	0
2004	6	30	12	6	577847.67	4861331.67	1509	15.3	-9999	-9999	-9999	0
6												
2004	7	1	12	1	491987	4876320	174	20	-9999	3.4	320	0
2004	7	1	12	2	559446	4895672	430	18.6	68.5	0.8	220.6	0
2004	7	1	12	3	570352	4895266	1294	16.2	53.5	1	290.9	0
2004	7	1	12	4	591025.39	4919205.46	1460	15.1	-9999	-9999	-9999	0
2004	7	1	12	5	589541.3	4895841.55	1454	13.5	-9999	-9999	-9999	0
2004	7	1	12	6	577847.67	4861331.67	1509	14.9	-9999	-9999	-9999	0
6												
2004	7	2	12	1	491987	4876320	174	19.4	-9999	2.6	300	0
2004	7	2	12	2	559446	4895672	430	18.4	69.6	0.7	219.2	0
2004	7	2	12	3	570352	4895266	1294	14.6	69.9	0.8	219.3	0
2004	7	2	12	4	591025.39	4919205.46	1460	13.8	-9999	-9999	-9999	0
2004	7	2	12	5	589541.3	4895841.55	1454	12.4	-9999	-9999	-9999	0
2004	7	2	12	6	577847.67	4861331.67	1509	13.6	-9999	-9999	-9999	0
6												
2004	7	3	12	1	491987	4876320	174	20	-9999	2.2	350	0
2004	7	3	12	2	559446	4895672	430	18.9	75.6	0.8	217.6	0
2004	7	3	12	3	570352	4895266	1294	13.2	83	0.6	353.2	0
2004	7	3	12	4	591025.39	4919205.46	1460	12.9	-9999	-9999	-9999	0
2004	7	3	12	5	589541.3	4895841.55	1454	13.5	-9999	-9999	-9999	0
2004	7	3	12	6	577847.67	4861331.67	1509	13	-9999	-9999	-9999	0
6												
2004	7	4	12	1	491987	4876320	174	17.8	-9999	3.4	30	0
2004	7	4	12	2	559446	4895672	430	18	72.5	0.8	222.5	0
2004	7	4	12	3	570352	4895266	1294	14.1	70.3	1	312.1	0
2004	7	4	12	4	591025.39	4919205.46	1460	13.4	-9999	-9999	-9999	0
2004	7	4	12	5	589541.3	4895841.55	1454	12.6	-9999	-9999	-9999	0
2004	7	4	12	6	577847.67	4861331.67	1509	13.3	-9999	-9999	-9999	0
6												
2004	7	5	12	1	491987	4876320	174	19.4	-9999	3.9	340	0
2004	7	5	12	2	559446	4895672	430	18.3	71.7	0.7	224.9	0
2004	7	5	12	3	570352	4895266	1294	16.2	61.1	1	340	0
2004	7	5	12	4	591025.39	4919205.46	1460	15.9	-9999	-9999	-9999	0
2004	7	5	12	5	589541.3	4895841.55	1454	13.1	-9999	-9999	-9999	0
2004	7	5	12	6	577847.67	4861331.67	1509	15.3	-9999	-9999	-9999	0
6												
2004	7	6	12	1	491987	4876320	174	20.6	-9999	2.5	290	0
2004	7	6	12	2	559446	4895672	430	20.1	70.1	0.7	209.8	0
2004	7	6	12	3	570352	4895266	1294	16.5	66.4	1	5	0
2004	7	6	12	4	591025.39	4919205.46	1460	15.3	-9999	-9999	-9999	0
2004	7	6	12	5	589541.3	4895841.55	1454	14.2	-9999	-9999	-9999	0
2004	7	6	12	6	577847.67	4861331.67	1509	15.7	-9999	-9999	-9999	0
6												
2004	7	7	12	1	491987	4876320	174	18.3	-9999	4.4	360	0
2004	7	7	12	2	559446	4895672	430	16.6	64.3	0.6	147.7	0
2004	7	7	12	3	570352	4895266	1294	9.8	76.4	1	23.1	0
2004	7	7	12	4	591025.39	4919205.46	1460	9.2	-9999	-9999	-9999	0
2004	7	7	12	5	589541.3	4895841.55	1454	10.1	-9999	-9999	-9999	0
2004	7	7	12	6	577847.67	4861331.67	1509	10.1	-9999	-9999	-9999	0
6												
2004	7	8	12	1	491987	4876320	174	17.2	-9999	4.2	350	0
2004	7	8	12	2	559446	4895672	430	15.6	70.2	0.8	222.2	0
2004	7	8	12	3	570352	4895266	1294	12.6	62.2	0.9	276.4	0
2004	7	8	12	4	591025.39	4919205.46	1460	12	-9999	-9999	-9999	0
2004	7	8	12	5	589541.3	4895841.55	1454	9.9	-9999	-9999	-9999	0
2004	7	8	12	6	577847.67	4861331.67	1509	11.8	-9999	-9999	-9999	0
6												
2004	7	9	12	1	491987	4876320	174	15	-9999	1.6	330	0
2004	7	9	12	2	559446	4895672	430	15.3	73.5	0.8	217.3	0
2004	7	9	12	3	570352	4895266	1294	11.6	73	0.9	17.3	0
2004	7	9	12	4	591025.39	4919205.46	1460	11	-9999	-9999	-9999	0
2004	7	9	12	5	589541.3	4895841.55	1454	9.1	-9999	-9999	-9999	0
2004	7	9	12	6	577847.67	4861331.67	1509	11	-9999	-9999	-9999	0
6												
2004	7	10	12	1	491987	4876320	174	17.8	-9999	1.8	280	0
2004	7	10	12	2	559446	4895672	430	16	68.8	0.7	214.8	0
2004	7	10	12	3	570352	4895266	1294	10.1	76.8	0.9	317.2	0
2004	7	10	12	4	591025.39	4919205.46	1460	9.5	-9999	-9999	-9999	0
2004	7	10	12	5	589541.3	4895841.55	1454	9.4	-9999	-9999	-9999	0
2004	7	10	12	6	577847.67	4861331.67	1509	9.9	-9999	-9999	-9999	0
6												
2004	7	11	12	1	491987	4876320	174	31.3	-9999	3.6	350	0
2004	7	11	12	2	559446	4895672	430	17.2	69.7	0.7	220	0
2004	7	11	12	3	570352	4895266	1294	14.7	58.2	0.9	333.8	0
2004	7	11	12	4	591025.39	4919205.46	1460	13.1	-9999	-9999	-9999	0
2004	7	11	12	5	589541.3	4895841.55	1454	12.3	-9999	-9999	-9999	0
2004	7	11	12	6	577847.67	4861331.67	1509	13.7	-9999	-9999	-9999	0
6												
2004	7	12	12	1	491987	4876320	174	22.8	-9999	3.4	240	0
2004	7	12	12	2	559446	4895672	430	20.8	66.1	0.7	218.6	0
2004	7	12	12	3	570352	4895266	1294	20.2	41	1	0	0
2004	7	12	12	4	591025.39	4919205.46	1460	17.8	-9999	-9999	-9999	0
2004	7	12	12	5	589541.3	4895841.55	1454	18.8	-9999	-9999	-9999	0
2004	7	12	12	6	577847.67	4861331.67	1509	17.9	-9999	-9999	-9999	0
6												
2004	7	13	12	1	491987	4876320	174	21.1	-9999	2.6	240	0
2004	7	13	12	2	559446	4895672	430	20.2	73.6	0.8	224.4	0
2004	7	13	12	3	570352	4895266	1294	17.6	67.4	0.9	335.2	0
2004	7	13	12	4	591025.39	4919205.46	1460	17.2	-9999	-9999	-9999	0
2004	7	13	12	5	589541.3	4895841.55	1454	15.5	-9999	-9999	-9999	0
2004	7	13	12	6	577847.67	4861331.67	1509	16.9	-9999	-9999	-9999	0
6												
2004	7	14	12	1	491987	4876320	174	21.1	-9999	3.8	220	0
2004	7	14	12	2	559446	4895672	430	21.1	69.2	0.7	221.1	0
2004	7	14	12	3	570352	4895266	1294	18.8	58.6	1	225.8	0
2004	7	14	12	4	591025.39	4919205.46	1460	17.7	-9999	-9999	-9999	0
2004	7	14	12	5	589541.3	4895841.55	1454	15.8	-9999	-9999	-9999	0
2004	7	14	12	6	577847.67	4861331.67	1509	17.3	-9999	-9999	-9999	0
6												
2004	7	15	12	1	491987	4876320	174	21.1	-9999	3.4	240	0
2004	7	15	12	2	559446	4895672	430	19.5	69	0.8	220.7	0
2004	7	15	12	3	570352	4895266	1294	16.4	63	1	318.3	0
2004	7	15	12	4	591025.39	4919205.46	1460	15.9	-9999	-9999	-9999	0
2004	7	15	12	5	589541.3	4895841.55	1454	13.7	-9999	-9999	-9999	0
2004	7	15	12	6	577847.67	4861331.67	1509	15.8	-9999	-9999	-9999	0
6												
2004	7	16	12	1	491987	4876320	174	21.1	-9999	2	320	0
2004	7	16	12	2	559446	4895672	430	20.4	67.4	0.8	224.7	0
2004	7	16	12	3	570352	4895266	1294	19.1	51.4	1.1	282.9	0
2004	7	16	12	4	591025.39	4919205.46	1460	17.6	-9999	-9999	-9999	0
2004	7	16	12	5	589541.3	4895841.55	1454	15.8	-9999	-9999	-9999	0
2004	7	16	12	6	577847.67	4861331.67	1509	17.8	-9999	-9999	-9999	0
6												
2004	7	17	12	1	491987	4876320	174	22.2	-9999	3.3	250	0
2004	7	17	12	2	559446	4895672	430	21.9	67.5	0.7	224.2	0
2004	7	17	12	3	570352	4895266	1294	19.6	56.8	0.9	318.9	0
2004	7	17	12	4	591025.39	4919205.46	1460	18.6	-9999	-9999	-9999	0
2004	7	17	12	5	589541.3	4895841.55	1454	17	-9999	-9999	-9999	0
2004	7	17	12	6	577847.67	4861331.67	1509	17.6	-9999	-9999	-9999	0
6												
2004	7	18	12	1	491987	4876320	174	22.2	-9999	2.8	280	1.5
2004	7	18	12	2	559446	4895672	430	20	76.2	0.3	225.6	0.3
2004	7	18	12	3	570352	4895266	1294	17.5	67.9	0.8	317.4	0
2004	7	18	12	4	591025.39	4919205.46	1460	17.3	-9999	-9999	-9999	0
2004	7	18	12	5	589541.3	4895841.55	1454	16.4	-9999	-9999	-9999	0
2004	7	18	12	6	577847.67	4861331.67	1509	16.5	-9999	-9999	-9999	0
6												
2004	7	19	12	1	491987	4876320	174	22.2	-9999	3.2	250	0
2004	7	19	12	2	559446	4895672	430	20.1	77.8	0.7	223.3	1.5
2004	7	19	12	3	570352	4895266	1294	15.2	81.4	0.8	56.7	4.2
2004	7	19	12	4	591025.39	4919205.46	1460	14.4	-9999	-9999	-9999	0
2004	7	19	12	5	589541.3	4895841.55	1454	14.5	-9999	-9999	-9999	0
2004	7	19	12	6	577847.67	4861331.67	1509	14.1	-9999	-9999	-9999	0
6												
2004	7	20	12	1	491987	4876320	174	21.7	-9999	2.5	50	0
2004	7	20	12	2	559446	4895672	430	20	69.8	1	225.2	0
2004	7	20	12	3	570352	4895266	1294	14.8	76.4	0.8	87.6	0.2
2004	7	20	12	4	591025.39	4919205.46	1460	14.4	-9999	-9999	-9999	0
2004	7	20	12	5	589541.3	4895841.55	1454	14	-9999	-9999	-9999	0
2004	7	20	12	6	577847.67	4861331.67	1509	14.2	-9999	-9999	-9999	0
6												
2004	7	21	12	1	491987	4876320	174	21.7	-9999	3.8	30	0
2004	7	21	12	2	559446	4895672	430	19.6	72.2	0.7	221.9	0
2004	7	21	12	3	570352	4895266	1294	17.5	60.8	0.9	340.9	0.3
2004	7	21	12	4	591025.39	4919205.46	1460	16.1	-9999	-9999	-9999	0
2004	7	21	12	5	589541.3	4895841.55	1454	14.7	-9999	-9999	-9999	0
2004	7	21	12	6	577847.67	4861331.67	1509	16.1	-9999	-9999	-9999	0
6												
2004	7	22	12	1	491987	4876320	174	23.9	-9999	3.4	20	0
2004	7	22	12	2	559446	4895672	430	21.9	59.6	0.5	19.4	0
2004	7	22	12	3	570352	4895266	1294	21.7	27.9	1.3	345.7	0
2004	7	22	12	4	591025.39	4919205.46	1460	18.9	-9999	-9999	-9999	0
2004	7	22	12	5	589541.3	4895841.55	1454	20.2	-9999	-9999	-9999	0
2004	7	22	12	6	577847.67	4861331.67	1509	20	-9999	-9999	-9999	0
6												
2004	7	23	12	1	491987	4876320	174	26.1	-9999	2.7	330	0
2004	7	23	12	2	559446	4895672	430	23.9	54.9	0.4	234.8	0
